id,Status_C,Status_CL,Status_D
7905,0.43849072,0.055812776,0.50569654
7906,0.33891028,0.116676584,0.5444131
7907,0.005057844,0.0012965761,0.99364555
7908,0.9877765,0.00411465,0.008108839
7909,0.84659356,0.10260015,0.050806258
7910,0.99489427,0.0010896233,0.0040160953
7911,0.98751104,0.0041184863,0.008370426
7912,0.062534414,0.021538546,0.915927
7913,0.0023694406,0.00081427046,0.99681634
7914,0.5939772,0.023545172,0.3824776
7915,0.6332235,0.006086213,0.3606903
7916,0.28236607,0.008736262,0.70889765
7917,0.3685629,0.06616351,0.5652736
7918,0.8812511,0.0046225563,0.11412641
7919,0.8160861,0.036710534,0.14720331
7920,0.9762364,0.0039291834,0.019834377
7921,0.890695,0.00643238,0.10287265
7922,0.043955248,0.01531472,0.94073004
7923,0.97263867,0.0015021963,0.025859106
7924,0.7983381,0.14707032,0.05459153
7925,0.004463764,0.0008628831,0.99467343
7926,0.89934963,0.005099778,0.09555056
7927,0.81303674,0.010548879,0.17641443
7928,0.07432708,0.0033496015,0.9223233
7929,0.93323594,0.010893644,0.055870354
7930,0.22451459,0.22336464,0.5521208
7931,0.93993384,0.007198075,0.05286804
7932,0.2589577,0.039753973,0.7012883
7933,0.6542302,0.07899161,0.2667782
7934,0.9827476,0.001140061,0.016112277
7935,0.9759921,0.0016263796,0.022381581
7936,0.94945157,0.012501867,0.038046576
7937,0.46645254,0.047304507,0.486243
7938,0.9691551,0.005158881,0.025686078
7939,0.41736305,0.050919335,0.5317176
7940,0.5795104,0.07054278,0.3499468
7941,0.14518188,0.014830857,0.8399873
7942,0.9318084,0.0041079354,0.0640836
7943,0.04423594,0.019252805,0.9365113
7944,0.98646533,0.0014908005,0.012043881
7945,0.98547506,0.0015327627,0.01299224
7946,0.9554549,0.0050616083,0.03948354
7947,0.6588528,0.010334935,0.3308123
7948,0.12138522,0.0067639253,0.87185085
7949,0.06964651,0.1515858,0.77876765
7950,0.98627186,0.0013461055,0.012382086
7951,0.41805974,0.124323785,0.45761648
7952,0.46423107,0.11718877,0.4185802
7953,0.0096967975,0.0012784565,0.9890247
7954,0.9373037,0.002549337,0.060146946
7955,0.1885706,0.010694416,0.800735
7956,0.084497705,0.05518522,0.8603171
7957,0.8794676,0.020376313,0.10015615
7958,0.0067024673,0.005297506,0.988
7959,0.23220181,0.026738487,0.74105966
7960,0.10957675,0.027413476,0.8630098
7961,0.84337634,0.008069144,0.14855452
7962,0.07179182,0.00068850775,0.92751974
7963,0.14385389,0.09046091,0.7656852
7964,0.015968828,0.006763149,0.97726804
7965,0.9851563,0.002737204,0.0121064875
7966,0.5091898,0.010173704,0.48063657
7967,0.9596824,0.006516511,0.033801023
7968,0.97085303,0.001245361,0.027901651
7969,0.24176164,0.0407461,0.7174922
7970,0.9419342,0.0033817943,0.054684013
7971,0.9901059,0.0007945643,0.009099562
7972,0.40478748,0.17188913,0.42332342
7973,0.9501204,0.005757385,0.0441222
7974,0.22481352,0.019377109,0.75580937
7975,0.95310295,0.010558372,0.036338672
7976,0.84637517,0.0062943012,0.14733051
7977,0.95703816,0.0032724207,0.039689373
7978,0.026378237,0.0026675256,0.9709543
7979,0.44433904,0.031755384,0.5239056
7980,0.9804243,0.0017481659,0.017827619
7981,0.63129455,0.016386883,0.35231853
7982,0.7876683,0.0063366503,0.20599511
7983,0.7995651,0.023785602,0.17664936
7984,0.12209254,0.037253454,0.840654
7985,0.73033804,0.010111581,0.2595504
7986,0.087618984,0.1871227,0.7252583
7987,0.8613459,0.011751883,0.12690224
7988,0.8815521,0.018301051,0.10014693
