id,Exited
165034,0.47907411285158974
165035,0.3834418343556151
165036,0.3834418343556151
165037,0.4577242081985363
165038,0.25438576815219094
165039,0.33665618616749693
165040,0.20233759509874505
165041,0.37882850347706165
165042,0.13813267059120204
165043,0.2532036420759041
165044,0.4865051922678806
165045,0.4577242081985363
165046,0.405472641661029
165047,0.44583626415987065
165048,0.2249339558661495
165049,0.405472641661029
165050,0.29637163293219637
165051,0.3834418343556151
165052,0.4581292755419236
165053,0.20145134004387788
165054,0.44512828403633575
165055,0.23013572597206822
165056,0.4577242081985363
165057,0.20233759509874505
165058,0.17311583649003437
165059,0.23045569385862186
165060,0.3834418343556151
165061,0.2913172294300244
165062,0.4865051922678806
165063,0.405472641661029
165064,0.47907411285158974
165065,0.47907411285158974
165066,0.22787385346605094
165067,0.1339540501031704
165068,0.42427616055024864
165069,0.2913172294300244
165070,0.41727792066433533
165071,0.41727792066433533
165072,0.20145134004387788
165073,0.17311583649003437
165074,0.41727792066433533
165075,0.1687263150012147
165076,0.3191615295717173
165077,0.22787385346605094
165078,0.4024293437043326
165079,0.33665618616749693
165080,0.405472641661029
165081,0.29637163293219637
165082,0.20233759509874505
165083,0.25438576815219094
165084,0.25438576815219094
165085,0.22787385346605094
165086,0.4577242081985363
165087,0.47907411285158974
165088,0.4153577113765956
165089,0.1339540501031704
165090,0.21224459266478068
165091,0.22787385346605094
165092,0.405472641661029
165093,0.37882850347706165
165094,0.22787385346605094
165095,0.2532036420759041
165096,0.22787385346605094
165097,0.13813267059120204
165098,0.22787385346605094
165099,0.405472641661029
165100,0.25438576815219094
165101,0.3191615295717173
165102,0.27478803381445993
165103,0.4153577113765956
165104,0.4577242081985363
165105,0.25438576815219094
165106,0.25438576815219094
165107,0.4865051922678806
165108,0.4904753259276152
165109,0.1550729048639392
165110,0.22787385346605094
165111,0.33665618616749693
165112,0.372202650741273
165113,0.4577242081985363
165114,0.4577242081985363
165115,0.47907411285158974
165116,0.25438576815219094
165117,0.4581292755419236
165118,0.4577242081985363
165119,0.4231603673316606
165120,0.20145134004387788
165121,0.3834418343556151
165122,0.2506088839622521
165123,0.42427616055024864
165124,0.1339540501031704
165125,0.42427616055024864
165126,0.27478803381445993
165127,0.20233759509874505
165128,0.22787385346605094
165129,0.22787385346605094
165130,0.33665618616749693
165131,0.42427616055024864
165132,0.28206200078135146
165133,0.20145134004387788
165134,0.2913172294300244
165135,0.41727792066433533
165136,0.22787385346605094
165137,0.41727792066433533
165138,0.405472641661029
165139,0.1550729048639392
165140,0.4904753259276152
165141,0.3834418343556151
165142,0.20233759509874505
165143,0.20145134004387788
165144,0.3191615295717173
165145,0.3191615295717173
165146,0.405472641661029
165147,0.4581292755419236
165148,0.44583626415987065
165149,0.37882850347706165
165150,0.4577242081985363
165151,0.25438576815219094
165152,0.4865051922678806
165153,0.25438576815219094
165154,0.4904753259276152
165155,0.2913172294300244
165156,0.22787385346605094
165157,0.405472641661029
165158,0.23045569385862186
165159,0.13813267059120204
165160,0.372202650741273
165161,0.4577242081985363
165162,0.17311583649003437
165163,0.405472641661029
165164,0.405472641661029
165165,0.1928682025036801
165166,0.17311583649003437
165167,0.28206200078135146
165168,0.4865051922678806
165169,0.19630402266772695
165170,0.29637163293219637
165171,0.22787385346605094
165172,0.405472641661029
165173,0.17311583649003437
165174,0.2913172294300244
165175,0.372202650741273
165176,0.4577242081985363
165177,0.20233759509874505
165178,0.20233759509874505
165179,0.3834418343556151
165180,0.42427616055024864
165181,0.4153577113765956
165182,0.15537752113662262
165183,0.42427616055024864
165184,0.4904753259276152
165185,0.33665618616749693
165186,0.37882850347706165
165187,0.3834418343556151
165188,0.3834418343556151
165189,0.37882850347706165
165190,0.47907411285158974
165191,0.2913172294300244
165192,0.20145134004387788
165193,0.4577242081985363
165194,0.27478803381445993
165195,0.42427616055024864
165196,0.405472641661029
165197,0.17311583649003437
165198,0.47907411285158974
165199,0.22787385346605094
165200,0.3834418343556151
165201,0.1550729048639392
165202,0.17311583649003437
165203,0.11847578315149909
165204,0.25438576815219094
165205,0.4577242081985363
165206,0.13813267059120204
165207,0.3191615295717173
165208,0.4577242081985363
165209,0.4865051922678806
165210,0.4904753259276152
165211,0.4477333241991509
165212,0.27478803381445993
165213,0.4577242081985363
165214,0.33665618616749693
165215,0.4153577113765956
165216,0.4904753259276152
165217,0.22787385346605094
165218,0.20233759509874505
165219,0.4231603673316606
165220,0.47907411285158974
165221,0.3834418343556151
165222,0.1550729048639392
165223,0.22787385346605094
165224,0.47834650694880376
165225,0.2249339558661495
165226,0.4577242081985363
165227,0.21224459266478068
165228,0.15537752113662262
165229,0.4904753259276152
165230,0.28206200078135146
165231,0.20233759509874505
165232,0.22787385346605094
165233,0.3834418343556151
165234,0.44583626415987065
165235,0.405472641661029
165236,0.25438576815219094
165237,0.405472641661029
165238,0.13813267059120204
165239,0.37882850347706165
165240,0.22787385346605094
165241,0.405472641661029
165242,0.15537752113662262
165243,0.4581292755419236
165244,0.17311583649003437
165245,0.20233759509874505
165246,0.29637163293219637
165247,0.37882850347706165
165248,0.4153577113765956
165249,0.32579063435407607
165250,0.37882850347706165
165251,0.22787385346605094
165252,0.25438576815219094
165253,0.28206200078135146
165254,0.4153577113765956
165255,0.20233759509874505
165256,0.13813267059120204
165257,0.45794082238171174
165258,0.405472641661029
165259,0.3834418343556151
165260,0.3191615295717173
165261,0.25438576815219094
165262,0.20145134004387788
165263,0.22787385346605094
165264,0.45794082238171174
