id,Status_C,Status_CL,Status_D
7905,0.36698416,0.04037506,0.59264076
7906,0.4553811,0.2531412,0.29147777
7907,0.014965841,0.007246272,0.977788
7908,0.98503333,0.0029845193,0.011982162
7909,0.8354527,0.07525244,0.08929487
7910,0.99537164,0.00075420854,0.0038741147
7911,0.97239345,0.0024019778,0.02520461
7912,0.12923805,0.01906333,0.85169864
7913,0.0030662667,0.0006471889,0.9962865
7914,0.73058975,0.019722601,0.24968761
7915,0.82228744,0.008941833,0.16877075
7916,0.6131298,0.006565466,0.38030478
7917,0.36047074,0.1352948,0.5042345
7918,0.85902864,0.012278776,0.12869252
7919,0.76778036,0.04518503,0.18703462
7920,0.9435752,0.0050209244,0.05140393
7921,0.92327356,0.005999004,0.07072744
7922,0.025087506,0.00946635,0.9654461
7923,0.9278073,0.0022157726,0.06997692
7924,0.75348026,0.13177042,0.11474928
7925,0.009125995,0.0006967029,0.99017733
7926,0.82630575,0.0030327665,0.17066152
7927,0.7858275,0.032925516,0.18124697
7928,0.06772973,0.0072221803,0.9250481
7929,0.93950796,0.019303624,0.041188408
7930,0.15552555,0.2015348,0.6429397
7931,0.946571,0.0044984035,0.04893063
7932,0.25637913,0.026534993,0.71708584
7933,0.6096011,0.035619587,0.35477933
7934,0.98093694,0.001720489,0.017342534
7935,0.96514755,0.0038621274,0.030990329
7936,0.9005646,0.033074375,0.06636097
7937,0.39986315,0.01256074,0.5875761
7938,0.94742465,0.0044120075,0.048163313
7939,0.47687918,0.0721458,0.450975
7940,0.61116415,0.04571549,0.34312037
7941,0.14214975,0.09109356,0.7667567
7942,0.92133623,0.0073978584,0.07126587
7943,0.065381385,0.015308082,0.9193105
7944,0.982917,0.0009274905,0.016155442
7945,0.9614184,0.002082501,0.03649914
7946,0.9280367,0.009592633,0.06237065
7947,0.6641303,0.00661249,0.32925728
7948,0.14787367,0.013409798,0.83871657
7949,0.055868667,0.09764585,0.8464855
7950,0.96072745,0.0025144413,0.03675813
7951,0.36119145,0.12856555,0.510243
7952,0.43911952,0.1544386,0.40644193
7953,0.008940001,0.0010526069,0.9900074
7954,0.957993,0.0033511955,0.03865581
7955,0.2574198,0.015453374,0.72712684
7956,0.014411972,0.01623331,0.96935475
7957,0.8791578,0.019493392,0.101348825
7958,0.013435732,0.0028479747,0.98371625
7959,0.22083427,0.034839988,0.74432576
7960,0.07529832,0.01556903,0.90913266
7961,0.89776075,0.0065277237,0.09571156
7962,0.096235916,0.0010708033,0.90269333
7963,0.0891167,0.057699952,0.8531834
7964,0.018137015,0.014916142,0.96694684
7965,0.9828556,0.0053254142,0.011818947
7966,0.58087623,0.009827564,0.4092962
7967,0.9518704,0.011464438,0.036665216
7968,0.9539577,0.0014663686,0.044575952
7969,0.2993802,0.054071415,0.64654833
7970,0.89181924,0.0019457807,0.10623494
7971,0.98757243,0.00071369414,0.01171389
7972,0.42381674,0.388913,0.18727025
7973,0.92649794,0.0070221103,0.066479884
7974,0.3982972,0.036779415,0.56492347
7975,0.94822586,0.011468528,0.040305585
7976,0.86644125,0.008500702,0.12505804
7977,0.96095955,0.009280344,0.029760132
7978,0.031174423,0.0028407671,0.96598476
7979,0.5707416,0.02363581,0.40562263
7980,0.9817987,0.0011105011,0.01709084
7981,0.85500324,0.018528208,0.12646854
7982,0.8082053,0.011147033,0.18064763
7983,0.8883444,0.037835408,0.073820196
7984,0.093864,0.026208596,0.87992746
7985,0.5986512,0.014404383,0.38694444
7986,0.09785131,0.45743543,0.44471332
7987,0.73057044,0.022435,0.24699454
7988,0.84109265,0.010850283,0.14805709
7989,0.922206,0.015588517,0.06220545
7990,0.29032612,0.02386724,0.68580663
7991,0.05375435,0.015499983,0.93074566
7992,0.9644822,0.006870025,0.028647756
7993,0.804962,0.0077532604,0.18728475
7994,0.9571812,0.005972068,0.036846723
7995,0.70514214,0.028478432,0.26637945
7996,0.016439864,0.014137546,0.96942264
7997,0.918833,0.013145066,0.06802197
7998,0.0030030252,0.00087143213,0.9961255
7999,0.0011223296,0.0012712004,0.9976064
8000,0.8693258,0.026125142,0.10454909
8001,0.93001366,0.006508008,0.06347832
8002,0.3654663,0.22077565,0.4137581
8003,0.7634536,0.07542741,0.16111903
8004,0.26743376,0.020828951,0.7117373
8005,0.92256767,0.009673766,0.067758515
8006,0.8031235,0.07653298,0.12034349
8007,0.8300161,0.016916057,0.15306784
8008,0.96096396,0.008278049,0.030758016
8009,0.86516875,0.015941596,0.11888961
8010,0.96619886,0.0070527713,0.026748419
8011,0.91105723,0.0038823404,0.085060395
8012,0.8834436,0.002443142,0.11411328
8013,0.043840785,0.030572029,0.92558724
8014,0.94169015,0.019871214,0.038438674
8015,0.86720127,0.008316228,0.1244825
8016,0.9896987,0.0010861448,0.009215104
8017,0.43414578,0.0023749091,0.5634793
8018,0.7935635,0.024727361,0.18170919
8019,0.97627467,0.008541851,0.015183435
8020,0.6764054,0.021241365,0.30235326
8021,0.047465242,0.0021314928,0.9504033
8022,0.06525963,0.018493598,0.91624683
8023,0.65297085,0.08979102,0.25723818
8024,0.9817457,0.001017438,0.017236829
8025,0.100275286,0.0101539325,0.8895708
8026,0.9784735,0.0020511355,0.0194754
8027,0.98773813,0.0031607843,0.0091010835
8028,0.02985639,0.01202139,0.9581222
8029,0.078430116,0.012918719,0.90865123
8030,0.9920139,0.0012562013,0.0067299022
8031,0.8545392,0.05647195,0.0889888
8032,0.91815305,0.003347333,0.07849962
8033,0.12872338,0.05808103,0.8131955
8034,0.6933698,0.020599825,0.28603032
8035,0.9773949,0.0027787986,0.019826345
8036,0.31479755,0.6641509,0.021051608
8037,0.23937972,0.10975166,0.65086865
8038,0.77313566,0.058673132,0.16819115
8039,0.018510893,0.03297634,0.9485128
8040,0.47981524,0.077298395,0.4428864
8041,0.24842851,0.013782087,0.7377894
8042,0.061118558,0.0060977475,0.9327837
8043,0.9506155,0.0018192973,0.047565125
8044,0.019826194,0.0013841247,0.9787896
8045,0.24016577,0.2632486,0.49658573
8046,0.91865176,0.0014750165,0.07987316
8047,0.9559387,0.0039734733,0.040087778
8048,0.9316372,0.004104866,0.06425787
8049,0.73487085,0.12276707,0.1423621
8050,0.35407794,0.013364508,0.6325575
8051,0.037913788,0.006531572,0.95555466
8052,0.9865714,0.0021518725,0.011276796
8053,0.048973948,0.031532608,0.9194935
8054,0.8591861,0.006772574,0.13404125
8055,0.32780913,0.09331154,0.57887936
8056,0.8371318,0.04789736,0.11497086
8057,0.8152838,0.002748062,0.18196812
8058,0.9247765,0.021339864,0.053883597
8059,0.71262467,0.0068249702,0.2805504
8060,0.13832922,0.15884481,0.70282596
8061,0.13864714,0.043973565,0.81737936
8062,0.061931476,0.008359378,0.9297092
8063,0.9603866,0.0047570835,0.03485634
8064,0.008003449,0.0111268265,0.98086977
8065,0.78396,0.01217791,0.20386204
8066,0.9656943,0.008649257,0.025656385
8067,0.022534417,0.030615779,0.94684976
8068,0.92408663,0.0076200766,0.06829334
8069,0.9028986,0.017850287,0.079251125
8070,0.97829413,0.0032313997,0.018474465
8071,0.71355736,0.025819698,0.26062295
8072,0.95517963,0.010601574,0.034218807
8073,0.9713107,0.003788117,0.024901263
8074,0.9280019,0.014763697,0.057234425
8075,0.96675706,0.011161879,0.022081032
8076,0.975194,0.0059006074,0.018905438
8077,0.09615699,0.27270538,0.6311376
8078,0.11325431,0.028640635,0.858105
8079,0.9431978,0.001898711,0.054903433
8080,0.85523516,0.008192673,0.13657224
8081,0.9780026,0.0024830075,0.019514369
8082,0.88729835,0.021465065,0.09123661
8083,0.3196,0.05511713,0.6252829
8084,0.017389122,0.0019639086,0.98064697
8085,0.97834516,0.0048100865,0.016844839
8086,0.0016326229,0.00042390512,0.99794346
8087,0.75668395,0.051915586,0.19140048
8088,0.22415361,0.017591605,0.7582548
